Id,WnvPresent
1131,0.00108003738405147
1132,0.000000000439791029523337
1133,0.000000000352316508357842
1134,0.000000000292120083464639
1135,0.000000000331090174589904
1136,0.000000000331090174589904
1137,0.000884631689349463
1138,0.00038890773502068
1139,0.00108003738405147
1140,0.000000000439791029523337
1141,0.000000000352316508357842
1142,0.000000000292120083464639
1143,0.000000000331090174589904
1144,0.000000000331090174589904
1145,0.000884631689349463
1146,0.00038890773502068
1147,0.00108003738405147
1148,0.000000000439791029523337
1149,0.000000000352316508357842
1150,0.000000000292120083464639
1151,0.000000000331090174589904
1152,0.000000000331090174589904
1153,0.000884631689349463
1154,0.00038890773502068
1155,0.00108003738405147
1156,0.000000000439791029523337
1157,0.000000000352316508357842
1158,0.000000000292120083464639
1159,0.000000000331090174589904
1160,0.000000000331090174589904
1161,0.000884631689349463
1162,0.00038890773502068
1163,0.00108003738405147
1164,0.000000000439791029523337
1165,0.000000000352316508357842
1166,0.000000000292120083464639
1167,0.000000000331090174589904
1168,0.000000000331090174589904
1169,0.000884631689349463
1170,0.00038890773502068
1171,0.00108003738405147
1172,0.000000000439791029523337
1173,0.000000000352316508357842
1174,0.000000000292120083464639
1175,0.000000000331090174589904
1176,0.000000000331090174589904
1177,0.000884631689349463
1178,0.00038890773502068
1179,0.00108003738405147
1180,0.000000000439791029523337
1181,0.000000000352316508357842
1182,0.000000000292120083464639
1183,0.000000000331090174589904
1184,0.000000000331090174589904
1185,0.000884631689349463
1186,0.00038890773502068
1187,0.00108003738405147
1188,0.000000000439791029523337
1189,0.000000000352316508357842
1190,0.000000000292120083464639
1191,0.000000000331090174589904
1192,0.000000000331090174589904
1193,0.000884631689349463
1194,0.00038890773502068
1195,0.00108003738405147
1196,0.000000000439791029523337
1197,0.000000000352316508357842
1198,0.000000000292120083464639
1199,0.000000000331090174589904
1200,0.000000000331090174589904
1201,0.000884631689349463
1202,0.00038890773502068
1203,0.00108003738405147
1204,0.000000000439791029523337
1205,0.000000000352316508357842
1206,0.000000000292120083464639
1207,0.000000000331090174589904
1208,0.000000000331090174589904
1209,0.000884631689349463
1210,0.00038890773502068
1211,0.00108003738405147
1212,0.000000000439791029523337
1213,0.000000000352316508357842
1214,0.000000000292120083464639
1215,0.000000000331090174589904
1216,0.000000000331090174589904
1217,0.000884631689349463
1218,0.00038890773502068
1219,0.00108003738405147
1220,0.000000000439791029523337
1221,0.000000000352316508357842
1222,0.000000000292120083464639
1223,0.000000000331090174589904
1224,0.000000000331090174589904
1225,0.000884631689349463
1226,0.00038890773502068
1227,0.00108003738405147
1228,0.000000000439791029523337
1229,0.000000000352316508357842
1230,0.000000000292120083464639
1231,0.000000000331090174589904
1232,0.000000000331090174589904
1233,0.000884631689349463
1234,0.00038890773502068
1235,0.00108003738405147
1236,0.000000000439791029523337
1237,0.000000000352316508357842
1238,0.000000000292120083464639
1239,0.000000000331090174589904
1240,0.000000000331090174589904
1241,0.000884631689349463
1242,0.00038890773502068
1243,0.00108003738405147
1244,0.000000000439791029523337
1245,0.000000000352316508357842
1246,0.000000000292120083464639
1247,0.000000000331090174589904
1248,0.000000000331090174589904
1249,0.000884631689349463
1250,0.00038890773502068
1251,0.00108003738405147
1252,0.000000000439791029523337
1253,0.000000000352316508357842
1254,0.000000000292120083464639
1255,0.000000000331090174589904
1256,0.000000000331090174589904
1257,0.000884631689349463
1258,0.00038890773502068
1259,0.00108003738405147
1260,0.000000000439791029523337
1261,0.000000000352316508357842
1262,0.000000000292120083464639
1263,0.000000000331090174589904
1264,0.000000000331090174589904
1265,0.000884631689349463
1266,0.00038890773502068
1267,0.00108003738405147
1268,0.000000000439791029523337
1269,0.000000000352316508357842
1270,0.000000000292120083464639
1271,0.000000000331090174589904
1272,0.000000000331090174589904
1273,0.000884631689349463
1274,0.00038890773502068
1275,0.00108003738405147
1276,0.000000000439791029523337
1277,0.000000000352316508357842
1278,0.000000000292120083464639
1279,0.000000000331090174589904
1280,0.000000000331090174589904
1281,0.000884631689349463
1282,0.00038890773502068
1283,0.00108003738405147
1284,0.000000000439791029523337
1285,0.000000000352316508357842
1286,0.000000000292120083464639
1287,0.000000000331090174589904
1288,0.000000000331090174589904
1289,0.000884631689349463
1290,0.00038890773502068
1291,0.00108003738405147
1292,0.000000000439791029523337
1293,0.000000000352316508357842
1294,0.000000000292120083464639
1295,0.000000000331090174589904
1296,0.000000000331090174589904
1297,0.000884631689349463
1298,0.00038890773502068
1299,0.00108003738405147
1300,0.000000000439791029523337
1301,0.000000000352316508357842
1302,0.000000000292120083464639
1303,0.000000000331090174589904
1304,0.000000000331090174589904
1305,0.000884631689349463
1306,0.00038890773502068
1307,0.00108003738405147
1308,0.000000000439791029523337
1309,0.000000000352316508357842
1310,0.000000000292120083464639
1311,0.000000000331090174589904
1312,0.000000000331090174589904
1313,0.000884631689349463
1314,0.00038890773502068
1315,0.00108003738405147
1316,0.000000000439791029523337
1317,0.000000000352316508357842
1318,0.000000000292120083464639
1319,0.000000000331090174589904
1320,0.000000000331090174589904
1321,0.000884631689349463
1322,0.00038890773502068
1323,0.00108003738405147
1324,0.000000000439791029523337
1325,0.000000000352316508357842
1326,0.000000000292120083464639
1327,0.000000000331090174589904
1328,0.000000000331090174589904
1329,0.000884631689349463
1330,0.00038890773502068
1331,0.00108003738405147
1332,0.000000000439791029523337
1333,0.000000000352316508357842
1334,0.000000000292120083464639
1335,0.000000000331090174589904
1336,0.000000000331090174589904
1337,0.000884631689349463
1338,0.00038890773502068
1339,0.00108003738405147
1340,0.000000000439791029523337
1341,0.000000000352316508357842
1342,0.000000000292120083464639
1343,0.000000000331090174589904
1344,0.000000000331090174589904
1345,0.000884631689349463
1346,0.00038890773502068
1347,0.00108003738405147
1348,0.000000000439791029523337
1349,0.000000000352316508357842
1350,0.000000000292120083464639
1351,0.000000000331090174589904
1352,0.000000000331090174589904
1353,0.000884631689349463
1354,0.00038890773502068
1355,0.00108003738405147
1356,0.000000000439791029523337
1357,0.000000000352316508357842
1358,0.000000000292120083464639
1359,0.000000000331090174589904
1360,0.000000000331090174589904
1361,0.000884631689349463
1362,0.00038890773502068
1363,0.00108003738405147
1364,0.000000000439791029523337
1365,0.000000000352316508357842
1366,0.000000000292120083464639
1367,0.000000000331090174589904
1368,0.000000000331090174589904
1369,0.000884631689349463
1370,0.00038890773502068
1371,0.00108003738405147
1372,0.000000000439791029523337
1373,0.000000000352316508357842
1374,0.000000000292120083464639
1375,0.000000000331090174589904
1376,0.000000000331090174589904
1377,0.000884631689349463
1378,0.00038890773502068
1379,0.00108003738405147
1380,0.000000000439791029523337
1381,0.000000000352316508357842
1382,0.000000000292120083464639
1383,0.000000000331090174589904
1384,0.000000000331090174589904
1385,0.000884631689349463
1386,0.00038890773502068
1387,0.00108003738405147
1388,0.000000000439791029523337
1389,0.000000000352316508357842
1390,0.000000000292120083464639
1391,0.000000000331090174589904
1392,0.000000000331090174589904
1393,0.000884631689349463
1394,0.00038890773502068
1395,0.00108003738405147
1396,0.000000000439791029523337
1397,0.000000000352316508357842
1398,0.000000000292120083464639
1399,0.000000000331090174589904
1400,0.000000000331090174589904
1401,0.000884631689349463
1402,0.00038890773502068
1403,0.00108003738405147
1404,0.000000000439791029523337
1405,0.000000000352316508357842
1406,0.000000000292120083464639
1407,0.000000000331090174589904
1408,0.000000000331090174589904
1409,0.000884631689349463
1410,0.00038890773502068
1411,0.00108003738405147
1412,0.000000000439791029523337
1413,0.000000000352316508357842
1414,0.000000000292120083464639
1415,0.000000000331090174589904
1416,0.000000000331090174589904
1417,0.000884631689349463
1418,0.00038890773502068
1419,0.00108003738405147
1420,0.000000000439791029523337
1421,0.000000000352316508357842
1422,0.000000000292120083464639
1423,0.000000000331090174589904
1424,0.000000000331090174589904
1425,0.000884631689349463
1426,0.00038890773502068
1427,0.00108003738405147
1428,0.000000000439791029523337
1429,0.000000000352316508357842
1430,0.000000000292120083464639
1431,0.000000000331090174589904
1432,0.000000000331090174589904
1433,0.000884631689349463
1434,0.00038890773502068
1435,0.00108003738405147
1436,0.000000000439791029523337
1437,0.000000000352316508357842
1438,0.000000000292120083464639
1439,0.000000000331090174589904
1440,0.000000000331090174589904
1441,0.000884631689349463
1442,0.00038890773502068
1443,0.00108003738405147
1444,0.000000000439791029523337
1445,0.000000000352316508357842
1446,0.000000000292120083464639
1447,0.000000000331090174589904
1448,0.000000000331090174589904
1449,0.000884631689349463
1450,0.00038890773502068
1451,0.00108003738405147
1452,0.000000000439791029523337
1453,0.000000000352316508357842
1454,0.000000000292120083464639
1455,0.000000000331090174589904
1456,0.000000000331090174589904
1457,0.000884631689349463
1458,0.00038890773502068
1459,0.00108003738405147
1460,0.000000000439791029523337
1461,0.000000000352316508357842
1462,0.000000000292120083464639
1463,0.000000000331090174589904
1464,0.000000000331090174589904
1465,0.000884631689349463
1466,0.00038890773502068
1467,0.00108003738405147
1468,0.000000000439791029523337
1469,0.000000000352316508357842
1470,0.000000000292120083464639
1471,0.000000000331090174589904
1472,0.000000000331090174589904
1473,0.000884631689349463
1474,0.00038890773502068
1475,0.00108003738405147
1476,0.000000000439791029523337
1477,0.000000000352316508357842
1478,0.000000000292120083464639
1479,0.000000000331090174589904
1480,0.000000000331090174589904
1481,0.000884631689349463
1482,0.00038890773502068
1483,0.00108003738405147
1484,0.000000000439791029523337
1485,0.000000000352316508357842
1486,0.000000000292120083464639
1487,0.000000000331090174589904
1488,0.000000000331090174589904
1489,0.000884631689349463
1490,0.00038890773502068
1491,0.00108003738405147
1492,0.000000000439791029523337
1493,0.000000000352316508357842
1494,0.000000000292120083464639
1495,0.000000000331090174589904
1496,0.000000000331090174589904
1497,0.000884631689349463
1498,0.00038890773502068
1499,0.00108003738405147
1500,0.000000000439791029523337
1501,0.000000000352316508357842
1502,0.000000000292120083464639
1503,0.000000000331090174589904
1504,0.000000000331090174589904
1505,0.000884631689349463
1506,0.00038890773502068
1507,0.00108003738405147
1508,0.000000000439791029523337
1509,0.000000000352316508357842
1510,0.000000000292120083464639
1511,0.000000000331090174589904
1512,0.000000000331090174589904
1513,0.000884631689349463
1514,0.00038890773502068
1515,0.00108003738405147
1516,0.000000000439791029523337
1517,0.000000000352316508357842
1518,0.000000000292120083464639
1519,0.000000000331090174589904
1520,0.000000000331090174589904
1521,0.000884631689349463
1522,0.00038890773502068
1523,0.00108003738405147
1524,0.000000000439791029523337
1525,0.000000000352316508357842
1526,0.000000000292120083464639
1527,0.000000000331090174589904
1528,0.000000000331090174589904
1529,0.000884631689349463
1530,0.00038890773502068
1531,0.00108003738405147
1532,0.000000000439791029523337
1533,0.000000000352316508357842
1534,0.000000000292120083464639
1535,0.000000000331090174589904
1536,0.000000000331090174589904
1537,0.000884631689349463
1538,0.00038890773502068
1539,0.00108003738405147
1540,0.000000000439791029523337
1541,0.000000000352316508357842
1542,0.000000000292120083464639
1543,0.000000000331090174589904
1544,0.000000000331090174589904
1545,0.000884631689349463
1546,0.00038890773502068
1547,0.00108003738405147
1548,0.000000000439791029523337
1549,0.000000000352316508357842
1550,0.000000000292120083464639
1551,0.000000000331090174589904
1552,0.000000000331090174589904
1553,0.000884631689349463
1554,0.00038890773502068
1555,0.00108003738405147
1556,0.000000000439791029523337
1557,0.000000000352316508357842
1558,0.000000000292120083464639
1559,0.000000000331090174589904
1560,0.000000000331090174589904
1561,0.000884631689349463
1562,0.00038890773502068
1563,0.00108003738405147
